0,242.0356,3.000000e-05,1944.20,4213.55
1,241.6412,6.000000e-05,1127.85,7263.37
2,237.8270,9.000000e-05,1093.21,7493.51
3,236.7579,1.200000e-04,1098.33,7458.58
4,234.7702,1.500000e-04,1098.34,7458.50
5,233.2983,1.800000e-04,1094.97,7481.49
6,227.1518,2.100000e-04,1090.53,7511.92
7,218.9590,2.400000e-04,1105.15,7412.55
8,202.9455,2.700000e-04,1099.21,7452.61
9,193.8362,3.000000e-04,1097.40,7464.94
10,175.2409,3.000000e-04,1110.18,7379.00
11,154.8200,2.995838e-04,1089.72,7517.56
12,136.2434,2.983379e-04,1097.90,7461.53
13,112.5878,2.962699e-04,1097.52,7464.12
14,96.4557,2.933926e-04,1101.04,7440.25
15,82.2501,2.897237e-04,1093.77,7489.67
16,73.0797,2.852859e-04,1097.58,7463.72
17,68.5209,2.801064e-04,1094.16,7487.04
18,62.2447,2.742173e-04,1097.36,7465.22
19,57.5849,2.676548e-04,1095.46,7478.12
20,55.2715,2.604594e-04,1072.50,7638.19
21,52.8703,2.526755e-04,1087.39,7533.63
22,51.9044,2.443510e-04,1068.12,7669.52
23,49.4958,2.355373e-04,1066.34,7682.32
24,48.5846,2.262887e-04,1077.90,7599.96
25,47.9513,2.166623e-04,1095.93,7474.95
26,46.5973,2.067173e-04,1098.09,7460.22
27,45.4527,1.965151e-04,1098.09,7460.26
28,45.2889,1.861187e-04,1092.35,7499.45
29,42.9276,1.755920e-04,1066.31,7682.57
30,43.0882,1.650000e-04,1066.62,7680.37
31,41.2792,1.544080e-04,1069.87,7657.00
32,41.1148,1.438813e-04,1069.54,7659.39
33,41.4440,1.334849e-04,1068.55,7666.44
34,40.3781,1.232827e-04,1066.64,7680.20
35,40.1769,1.133377e-04,1067.97,7670.65
36,39.0895,1.037113e-04,1074.06,7627.15
37,38.9009,9.446269e-05,1099.49,7450.69
38,38.0553,8.564899e-05,1078.96,7592.50
39,37.3718,7.732451e-05,1070.89,7649.73
40,38.7572,6.954058e-05,1068.66,7665.67
41,37.4596,6.234519e-05,1083.40,7561.41
42,37.6547,5.578271e-05,1067.20,7676.18
43,37.0210,4.989358e-05,1067.43,7674.52
44,36.3388,4.471412e-05,1072.32,7639.50
45,36.5007,4.027626e-05,1071.81,7643.12
46,36.9200,3.660737e-05,1067.37,7674.94
47,37.5593,3.373006e-05,1068.10,7669.72
48,36.6536,3.166207e-05,1068.37,7667.76
49,36.3333,3.041616e-05,1068.18,7669.13
0,10.8125,3.000000e-05,4221.97,3880.65
1,10.6424,6.000000e-05,2820.47,5808.97
2,10.5279,9.000000e-05,2813.93,5822.47
3,10.3926,1.200000e-04,2832.87,5783.53
4,10.2050,1.500000e-04,2844.69,5759.50
5,10.1722,1.800000e-04,2848.72,5751.35
6,10.1209,2.100000e-04,2929.26,5593.22
7,10.0488,2.400000e-04,2807.69,5835.39
8,9.9126,2.700000e-04,2843.37,5762.18
9,9.8314,3.000000e-04,2830.66,5788.04
10,9.7567,3.000000e-04,2860.77,5727.13
11,9.6882,2.995838e-04,2828.91,5791.63
12,9.6017,2.983379e-04,2834.84,5779.51
13,9.5057,2.962699e-04,2841.35,5766.27
14,9.4570,2.933926e-04,2824.93,5799.79
15,9.3314,2.897237e-04,2865.72,5717.23
16,9.2516,2.852859e-04,2805.41,5840.15
17,9.1921,2.801064e-04,2869.16,5710.38
18,9.0976,2.742173e-04,2793.88,5864.24
19,8.9679,2.676548e-04,2794.51,5862.92
20,8.9106,2.604594e-04,2854.07,5740.57
21,8.8260,2.526755e-04,2833.91,5781.41
22,8.6907,2.443510e-04,2838.01,5773.07
23,8.6751,2.355373e-04,2785.30,5882.32
24,8.5479,2.262887e-04,2825.32,5798.99
25,8.5138,2.166623e-04,2852.35,5744.04
26,8.5060,2.067173e-04,2894.06,5661.25
27,8.4705,1.965151e-04,2963.07,5529.40
28,8.3425,1.861187e-04,3162.14,5181.31
29,8.2659,1.755920e-04,2976.42,5504.60
30,8.2171,1.650000e-04,3237.63,5060.49
31,8.1769,1.544080e-04,2942.56,5567.93
32,8.1180,1.438813e-04,2899.36,5650.91
33,8.1305,1.334849e-04,2905.81,5638.36
34,8.0996,1.232827e-04,2949.69,5554.49
35,8.0625,1.133377e-04,2914.54,5621.47
36,7.9478,1.037113e-04,2886.70,5675.68
37,8.0307,9.446269e-05,2851.05,5746.66
38,7.9508,8.564899e-05,2936.64,5579.17
39,7.9106,7.732451e-05,2811.57,5827.36
40,7.9058,6.954058e-05,2820.85,5808.17
41,7.8894,6.234519e-05,2852.78,5743.16
42,7.8268,5.578271e-05,2815.18,5819.87
43,7.8369,4.989358e-05,2810.07,5830.45
44,7.8160,4.471412e-05,3215.52,5095.28
45,7.7588,4.027626e-05,2969.60,5517.24
46,7.8122,3.660737e-05,2835.59,5777.99
47,7.8933,3.373006e-05,2831.77,5785.78
48,7.8704,3.166207e-05,2826.90,5795.75
49,7.7783,3.041616e-05,2858.31,5732.07
